id_4,WD_HR,50,45,68,92,74,59,47,59,75
id_4,WIND_DIREC,48,6.6,89,98,64,52,58,71,71
id_4,WIND_SPEED,1.3,0.6,1.4,1.5,1.2,1.6,1.4,1.4,1.7
id_4,WS_HR,0.8,0.6,0.9,1.4,1.2,1.3,1,1.2,0.9
id_5,AMB_TEMP,18,17,17,16,15,15,14,14,13
id_5,CH4,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_5,CO,0.5,0.63,0.5,0.48,0.39,0.36,0.35,0.34,0.33
id_5,NMHC,0.21,0.27,0.18,0.18,0.12,0.11,0.09,0.09,0.1
id_5,NO,2.2,2,0.8,0.6,0.8,0.6,0.4,0.3,0.3
id_5,NO2,29,29,19,19,12,9.3,7.1,6.1,5.7
id_5,NOx,32,31,19,19,13,9.9,7.5,6.4,5.9
id_5,O3,22,16,29,28,31,36,44,45,44
id_5,PM10,71,80,75,69,61,51,51,31,40
id_5,PM2.5,25,32,40,40,31,27,13,24,29
id_5,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_5,RH,72,75,73,73,75,75,71,71,73
id_5,SO2,6.1,2.6,2,1.7,1.3,1.2,1.2,1.2,1.6
id_5,THC,2,2,1.9,2,1.9,1.9,1.8,1.8,1.9
id_5,WD_HR,313,114,91,101,112,116,114,112,109
id_5,WIND_DIREC,126,109,82,114,107,115,113,105,102
id_5,WIND_SPEED,1,1.6,1.4,1.2,2.4,2.6,2.2,2,1.9
id_5,WS_HR,0.9,1.1,1.2,0.9,2.1,2.1,2.4,2.2,1.9
id_6,AMB_TEMP,19,20,20,21,21,21,21,20,19
id_6,CH4,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.8
id_6,CO,0.85,0.89,0.62,0.54,0.44,0.35,0.36,0.42,0.65
id_6,NMHC,0.32,0.37,0.25,0.19,0.13,0.08,0.09,0.11,0.21
id_6,NO,8.6,5.5,4.7,3.1,2.2,2.1,1.7,1.4,1.7
id_6,NO2,31,33,29,23,20,14,13,18,29
id_6,NOx,40,39,34,26,22,16,15,19,31
id_6,O3,28,49,50,65,67,59,58,46,23
id_6,PM10,47,58,86,88,88,73,67,64,79
id_6,PM2.5,37,42,65,70,71,58,51,41,41
id_6,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_6,RH,56,49,55,53,54,59,59,63,71
id_6,SO2,6,4.8,5.8,4.8,6.7,5.9,4.6,5.4,5.5
id_6,THC,2.1,2.2,2.1,2,1.9,1.8,1.8,1.9,2
id_6,WD_HR,213,266,299,301,308,310,307,307,308
id_6,WIND_DIREC,218,287,303,299,305,317,291,308,110
id_6,WIND_SPEED,2,2.5,2.7,2,2.5,2.7,2.1,1.9,0.9
id_6,WS_HR,1.1,1.9,2.4,1.6,2.1,2.7,1.9,2.1,0.9
id_7,AMB_TEMP,14,13,13,13,13,13,13,12,13
id_7,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.8
id_7,CO,0.33,0.33,0.33,0.35,0.34,0.33,0.32,0.34,0.61
id_7,NMHC,0.14,0.14,0.14,0.15,0.15,0.12,0.1,0.09,0.19
id_7,NO,0.7,0.8,0.3,0.5,0.4,0.5,0.4,0.3,2
id_7,NO2,10,8.7,7.8,8.3,7.7,6.8,5.7,6.7,13
id_7,NOx,11,9.4,8.1,8.7,8.1,7.3,6,7,15
id_7,O3,24,28,27,23,22,28,30,31,24
id_7,PM10,36,42,43,55,50,47,45,40,33
id_7,PM2.5,17,22,17,9,17,23,29,17,18
id_7,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_7,RH,80,80,81,81,83,82,79,74,73
id_7,SO2,2,2,1.6,1.6,1.5,1.7,1.6,1.4,1.6
id_7,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.9
id_7,WD_HR,104,113,111,111,103,99,93,100,94
id_7,WIND_DIREC,98,119,108,109,97,97,93,131,96
id_7,WIND_SPEED,2.3,2.2,1.6,2.2,2.2,2,1.7,1.2,1.4
id_7,WS_HR,2.1,2.1,1.8,2.1,2.2,2.1,1.9,1.6,1.2
id_8,AMB_TEMP,13,14,15,14,14,13,13,12,11
id_8,CH4,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_8,CO,0.63,0.58,0.52,0.52,0.51,0.49,0.46,0.46,0.48
id_8,NMHC,0.13,0.15,0.12,0.11,0.11,0.14,0.15,0.18,0.23
id_8,NO,1.9,1.8,1.7,1.8,1.8,1.8,1.6,1.2,1.1
id_8,NO2,11,10,9.5,10,10,11,11,13,15
id_8,NOx,12,12,11,12,12,13,13,14,16
id_8,O3,36,38,41,42,42,41,41,37,34
id_8,PM10,130,161,177,178,161,150,155,144,127
id_8,PM2.5,78,84,76,59,61,61,60,49,49
id_8,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_8,RH,51,48,44,45,45,47,49,51,55
id_8,SO2,7.1,6.4,5.8,5.8,5.9,5.7,5.1,4.6,3.9
id_8,THC,2,2,2,1.9,1.9,2,2,2,2
id_8,WD_HR,75,89,95,89,86,102,100,70,62
id_8,WIND_DIREC,101,89,97,80,87,105,123,51,354
id_8,WIND_SPEED,3.5,3.3,3.9,4.1,4,3.3,3.4,2.3,1.8
id_8,WS_HR,1.9,1.7,1.5,2.1,2.6,1.5,1.4,0.7,1
id_9,AMB_TEMP,7.7,7.7,8.9,11,13,14,15,16,16
id_9,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_9,CO,0.21,0.23,0.22,0.22,0.24,0.22,0.24,0.23,0.24
id_9,NMHC,0.05,0.05,0.06,0.07,0.1,0.1,0.09,0.1,0.11
id_9,NO,0.8,1.1,1.4,1.8,2.1,1.8,1.4,1.3,1.2
id_9,NO2,4.2,5,5.1,5.8,6.9,6.2,5.7,5.5,7
id_9,NOx,5,6.1,6.5,7.6,9,8,7.2,6.8,8.3
id_9,O3,35,33,34,35,37,43,46,48,49
id_9,PM10,43,37,22,16,23,34,48,47,52
id_9,PM2.5,13,13,18,20,14,9,16,22,35
id_9,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_9,RH,57,56,53,50,46,42,39,37,38
id_9,SO2,3.1,2.9,2.8,3,3.1,2.7,2.5,2.3,2.5
id_9,THC,1.8,1.8,1.8,1.8,1.9,1.9,1.8,1.9,1.9
id_9,WD_HR,55,56,53,55,57,299,334,43,96
id_9,WIND_DIREC,51,53,50,56,63,121,89,267,89
id_9,WIND_SPEED,5.5,3.7,4,2.7,3.1,3.2,2.9,2.6,2.8
id_9,WS_HR,3.7,3.4,3.7,2.9,1.1,0.8,0.5,0.4,0.8
id_10,AMB_TEMP,21,21,22,21,20,18,17,17,16
id_10,CH4,1.8,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8
id_10,CO,0.36,0.28,0.3,0.32,0.38,0.5,0.63,0.5,0.48
id_10,NMHC,0.14,0.08,0.1,0.12,0.17,0.21,0.27,0.18,0.18
id_10,NO,3.1,1.7,1.4,2.5,3.5,2.2,2,0.8,0.6
id_10,NO2,16,10,11,19,27,29,29,19,19
id_10,NOx,20,12,13,21,30,32,31,19,19
id_10,O3,51,56,61,44,28,22,16,29,28
id_10,PM10,75,76,43,48,62,71,80,75,69
id_10,PM2.5,27,36,42,32,24,25,32,40,40
id_10,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_10,RH,47,48,48,58,66,72,75,73,73
id_10,SO2,3.8,2.6,3.1,6,7.6,6.1,2.6,2,1.7
id_10,THC,1.9,1.8,1.8,1.8,1.9,2,2,1.9,2
id_10,WD_HR,298,311,306,310,308,313,114,91,101
id_10,WIND_DIREC,288,316,308,310,312,126,109,82,114
id_10,WIND_SPEED,2.6,2.3,2.9,2.2,2,1,1.6,1.4,1.2
id_10,WS_HR,2.3,2.2,2.1,2.5,2,0.9,1.1,1.2,0.9
